Id,SalePrice
2088,106495.1
2089,82958.41
2090,122505.93
2091,97813.89
2092,117637.21
2093,127102.055
2094,100751.03
2095,136733.42
2096,80238.44
2097,92921.15
2098,132673.52
2099,75581.04
2100,84898.26
2101,114428.89
2102,121264.05
2103,105395.83
2104,134516.94
2105,135217.52
2106,83337.52
2107,171988.75
2108,123343.19
2109,111697.805
2110,115019.59
2111,91664.37
2112,142286.88
2113,117546.82
2114,89026.42
2115,160313.14
2116,107075.17
2117,144477.14
2118,125295.35
2119,114749.85
2120,119956.25
2121,83068.29
2122,117693.66
2123,79945.21
2124,154413.25
2125,134969.64
2126,155827.05
2127,128772.48
2128,123922.805
2129,48686.85
2130,131625.23
2131,145586.4
2132,108502.37
2133,112596.836
2134,113239.3
2135,79751.945
2136,76256.47
2137,110903.95
2138,125924.13
2139,127344.59
2140,130303.58
2141,134993.72
2142,119754.85
2143,143169.86
2144,108876.766
2145,127385.52
2146,153047.02
2147,156725.44
2148,123771.984
2149,126759.73
2150,256363.94
2151,111768.02
2152,123640.32
2153,174709.34
2154,109487.98
2155,115822.14
2156,224482.33
2157,226322.81
2158,243004.45
2159,227266.48
2160,165023.1
2161,215833.77
2162,406090.94
2163,339656.5
2164,232382.1
2165,220550.22
2166,146013.83
2167,202148.67
2168,184625.95
2169,178134.95
2170,229619.12
2171,151649.77
2172,123558.87
2173,193517.89
2174,208992.25
2175,258579.22
2176,292198.84
2177,228386.52
2178,193494.83
2179,127021.11
2180,197361.61
2181,172347.52
2182,210781.5
2183,180179.94
2184,115087.625
2185,121006.89
2186,122936.04
2187,147762.47
2188,146476.17
2189,408050.25
2190,70882.54
2191,68893.95
2192,73912.49
2193,96451.28
2194,83375.836
2195,82195.39
2196,102910.06
2197,107538.24
2198,138243.11
2199,211673.08
2200,139036.28
2201,136663.67
2202,213115.27
2203,134328.23
2204,162619.34
2205,113952.234
2206,152041.77
2207,195867.38
2208,245563.34
2209,265859.6
2210,124441.055
2211,96494.89
2212,118147.42
2213,101469.2
2214,135184.12
2215,105275.08
2216,149109.39
2217,31235.152
2218,70950.77
2219,75663.76
2220,40769.684
2221,292969.53
2222,266159.72
2223,281226.3
2224,193437.45
2225,127638.71
2226,175992.14
2227,198845.42
2228,259220.92
2229,241255.3
2230,162033.56
2231,201877.03
2232,175487.67
2233,185601.67
2234,232722.08
2235,210761.0
2236,242172.52
2237,309710.0
2238,182294.11
2239,69120.8
2240,140090.4
2241,143491.1
2242,120191.12
2243,121502.28
2244,95635.55
2245,93364.305
2246,130045.36
2247,105394.22
2248,115858.71
2249,113154.016
2250,121287.53
2251,103429.56
2252,165949.02
2253,156766.39
2254,187706.95
2255,171203.58
2256,165115.02
2257,205614.62
2258,150462.72
2259,172466.22
2260,72546.93
2261,196749.9
2262,199865.03
2263,355007.72
2264,612064.25
2265,137315.72
2266,273696.3
2267,358548.7
2268,266372.25
2269,140607.6
2270,185633.55
2271,199494.08
2272,129797.18
2273,148667.1
2274,179179.05
2275,141526.31
2276,201771.94
2277,163551.75
2278,140133.44
2279,118999.25
2280,99756.88
2281,144911.25
2282,154163.55
2283,100715.77
2284,102597.66
2285,130025.39
2286,116687.25
2287,356490.0
2288,257257.38
2289,362002.72
2290,471447.2
2291,334162.06
2292,424209.62
2293,482136.4
2294,402296.78
2295,461394.38
2296,264283.2
2297,369491.62
2298,352637.94
2299,356834.88
2300,324835.25
2301,305876.78
2302,243294.31
2303,241787.83
2304,236482.3
2305,194252.52
2306,188536.7
2307,194300.12
2308,212914.36
2309,277433.78
2310,204230.2
2311,192375.39
2312,155319.33
2313,166141.1
2314,157211.8
2315,169584.11
2316,184591.62
2317,184772.16
2318,164259.53
2319,166276.78
2320,171249.62
2321,224084.7
2322,171178.6
2323,184533.36
2324,178968.83
2325,199710.52
2326,166016.12
2327,186985.31
2328,208642.75
2329,180001.14
2330,172281.28
2331,322432.5
2332,416285.25
2333,311119.1
2334,243353.02
2335,275868.47
2336,295133.3
2337,194562.14
2338,257381.31
2339,205596.97
2340,358616.38
2341,198154.28
2342,235581.67
2343,233801.2
2344,210204.58
2345,223587.75
2346,207029.16
2347,189398.48
2348,234015.8
2349,172799.28
2350,274950.25
2351,248135.92
2352,239411.39
2353,243074.9
2354,130399.67
2355,134458.33
2356,137263.61
2357,176686.17
2358,194832.48
2359,125117.44
2360,118996.87
2361,142304.66
2362,268823.7
2363,140223.55
2364,142849.22
2365,197693.72
2366,178683.5
2367,203927.95
2368,203180.38
2369,179882.22
2370,160432.12
2371,160271.25
2372,173727.9
2373,276505.34
2374,325018.7
2375,214142.48
2376,304694.16
2377,357246.22
2378,147238.06
2379,185570.0
2380,140427.77
2381,173436.06
2382,201059.11
2383,185600.27
2384,229377.94
2385,151041.39
2386,118621.15
2387,120686.16
2388,104776.086
2389,107792.68
2390,142948.03
2391,140001.06
2392,109470.23
2393,151996.81
2394,146145.61
2395,205713.86
2396,140276.9
2397,206095.8
2398,128302.984
2399,81553.72
2400,86535.74
2401,82604.57
2402,133910.88
2403,155841.9
2404,157980.86
2405,150699.39
2406,131788.02
2407,112756.195
2408,137510.06
2409,103719.87
2410,165236.16
2411,107011.164
2412,147821.67
2413,124284.85
2414,122087.58
2415,137145.06
2416,120172.664
2417,122697.45
2418,121711.84
2419,116854.84
2420,114789.914
2421,249522.0
2422,113269.0
2423,118908.27
2424,142137.42
2425,231462.66
2426,109048.74
2427,119415.0
2428,181370.7
2429,107045.664
2430,119084.734
2431,109544.055
2432,135522.33
2433,143377.69
2434,122949.055
2435,135989.31
2436,105887.58
2437,106418.25
2438,118867.11
2439,102753.65
2440,118216.51
2441,94174.766
2442,92851.79
2443,116340.45
2444,119750.625
2445,95772.55
2446,140733.97
2447,175397.16
2448,129881.13
2449,119332.12
2450,135585.16
2451,112876.914
2452,179997.89
2453,86431.984
2454,105378.54
2455,111789.664
2456,92133.95
2457,133142.88
2458,133919.3
2459,125530.85
2460,145042.33
2461,127536.5
2462,136754.3
2463,133069.38
2464,171903.31
2465,120788.75
2466,120901.695
2467,131662.02
2468,88968.195
2469,71714.52
2470,223335.64
2471,167544.95
2472,147608.67
2473,112194.984
2474,79332.08
2475,206098.36
2476,122208.73
2477,119552.08
2478,144071.52
2479,96099.99
2480,146742.94
2481,123606.72
2482,123959.45
2483,103808.44
2484,116708.95
2485,115949.9
2486,120533.41
2487,180840.3
2488,150128.19
2489,147964.55
2490,142725.31
2491,79432.234
2492,227590.52
2493,151449.16
2494,133972.06
2495,86542.51
2496,252512.4
2497,137181.42
2498,106693.74
2499,73630.37
2500,100781.97
2501,133662.84
2502,123945.5
2503,85093.2
2504,324143.94
2505,213280.56
2506,228354.5
2507,260851.45
2508,229697.53
2509,203705.2
2510,204009.06
2511,164424.88
2512,198536.75
2513,224401.84
2514,167404.56
2515,145154.4
2516,159069.97
2517,135363.97
2518,145594.17
2519,234954.8
2520,207256.12
2521,173773.14
2522,208120.69
2523,104329.29
2524,126548.71
2525,130117.19
2526,138927.2
2527,120430.11
2528,117941.18
2529,121559.42
2530,125155.625
2531,243374.6
2532,211332.2
2533,183683.56
2534,211411.42
2535,261427.98
2536,175659.3
2537,234083.88
2538,168494.5
2539,171892.33
2540,167173.39
2541,166837.33
2542,151685.2
2543,120835.07
2544,108082.24
2545,119801.914
2546,119908.1
2547,123400.016
2548,161561.86
2549,150950.1
2550,2164225.2
2551,117858.99
2552,138033.9
2553,73665.14
2554,97323.7
2555,104009.2
2556,96064.08
2557,96781.88
2558,112633.57
2559,115423.086
2560,148957.31
2561,152433.19
2562,139858.28
2563,148612.95
2564,214887.97
2565,140185.17
2566,154935.12
2567,144070.0
2568,232531.73
2569,220960.75
2570,112948.195
2571,180733.4
2572,142854.81
2573,228159.23
2574,242266.06
2575,130803.09
2576,103051.78
2577,147323.17
2578,88403.73
2579,60651.082
2580,100212.484
2581,108370.2
2582,93508.305
2583,261879.14
2584,156461.11
2585,186561.75
2586,218775.66
2587,189655.69
2588,126629.48
2589,142188.12
2590,210016.62
2591,265194.88
2592,201215.25
2593,191004.14
2594,174105.25
2595,195080.69
2596,276134.03
2597,188147.3
2598,295387.28
2599,212877.4
2600,403925.25
2601,121743.19
2602,81251.266
2603,87175.54
2604,86475.02
2605,74785.96
2606,141040.17
2607,214623.56
2608,187927.44
2609,182426.97
2610,103362.516
2611,91649.16
2612,156498.86
2613,125887.516
2614,126999.43
2615,154185.45
2616,143168.1
2617,183798.86
2618,164800.86
2619,188410.7
2620,173525.08
2621,162383.62
2622,170765.75
2623,224052.66
2624,297484.38
2625,283496.9
2626,169875.14
2627,154867.47
2628,424389.28
2629,506770.12
2630,387271.16
2631,428796.84
2632,417087.56
2633,275004.53
2634,443208.56
2635,139414.95
2636,164378.31
2637,165864.2
2638,258326.08
2639,189690.78
2640,133299.53
2641,108509.81
2642,155415.8
2643,98255.08
2644,100949.63
2645,101397.625
2646,91583.63
2647,101617.56
2648,136694.31
2649,146808.6
2650,118900.22
2651,133735.02
2652,391476.5
2653,248595.44
2654,249295.56
2655,433559.78
2656,321207.0
2657,342996.6
2658,278535.03
2659,315777.8
2660,349683.53
2661,363234.53
2662,382362.38
2663,279466.03
2664,271917.28
2665,294591.72
2666,279671.88
2667,169193.34
2668,173556.84
2669,168710.12
2670,263653.34
2671,172303.97
2672,180958.98
2673,181838.33
2674,177745.5
2675,167709.77
2676,177996.22
2677,184498.0
2678,228542.3
2679,250023.66
2680,270062.25
2681,404778.62
2682,311368.16
2683,713993.5
2684,313800.34
2685,314743.84
2686,247737.03
2687,310743.72
2688,214776.72
2689,201932.48
2690,416461.97
2691,184043.38
2692,126914.07
2693,189618.61
2694,117991.92
2695,179787.72
2696,170981.67
2697,180191.62
2698,158546.1
2699,166798.52
2700,152789.33
2701,130476.42
2702,100857.55
2703,113778.055
2704,134535.8
2705,95425.01
2706,98774.06
2707,114252.57
2708,128262.98
2709,96844.94
2710,114019.414
2711,465327.22
2712,387861.8
2713,164009.08
2714,148743.11
2715,161609.02
2716,134082.23
2717,192449.53
2718,206959.08
2719,117701.06
2720,168644.34
2721,131364.64
2722,166313.42
2723,131822.58
2724,132498.39
2725,125774.11
2726,140946.45
2727,166344.03
2728,194581.98
2729,139873.75
2730,133361.72
2731,104941.78
2732,122086.875
2733,147066.02
2734,130361.125
2735,131070.57
2736,129655.77
2737,112320.46
2738,145975.53
2739,146298.6
2740,131013.08
2741,144082.64
2742,156706.6
2743,149104.7
2744,154202.08
2745,125497.336
2746,136181.9
2747,157205.95
2748,118243.91
2749,129799.66
2750,134323.88
2751,136712.95
2752,130775.77
2753,138637.61
2754,225698.39
2755,130429.4
2756,87994.6
2757,58677.39
2758,99311.32
2759,132085.22
2760,116672.67
2761,133016.34
2762,122531.055
2763,180821.67
2764,121505.06
2765,293365.4
2766,131368.53
2767,74472.66
2768,118925.28
2769,127074.91
2770,131746.3
2771,102711.23
2772,104785.27
2773,186232.53
2774,129731.1
2775,108161.64
2776,131125.58
2777,138310.62
2778,99017.484
2779,136734.34
2780,76767.164
2781,91366.67
2782,101429.34
2783,106903.05
2784,122101.9
2785,131339.47
2786,77866.016
2787,111889.82
2788,81609.34
2789,165238.05
2790,107109.59
2791,90972.37
2792,52658.652
2793,164109.38
2794,100928.94
2795,120414.836
2796,95775.1
2797,115896.945
2798,96110.72
2799,118535.99
2800,71252.25
2801,94663.08
2802,109504.16
2803,112879.17
2804,115977.99
2805,85905.98
2806,73111.945
2807,129467.22
2808,143344.33
2809,119062.71
2810,121688.516
2811,170802.72
2812,172418.38
2813,165914.67
2814,164912.95
2815,87850.8
2816,197137.94
2817,165385.77
2818,132584.34
2819,182262.47
2820,141009.64
2821,93650.74
2822,204910.89
2823,374112.44
2824,196466.4
2825,143904.81
2826,120701.47
2827,116955.3
2828,235352.62
2829,217474.92
2830,198480.53
2831,168508.48
2832,225055.3
2833,287064.97
2834,213180.92
2835,213612.78
2836,177777.55
2837,147225.56
2838,140781.36
2839,169252.4
2840,187162.3
2841,190277.1
2842,213108.36
2843,134485.25
2844,162934.62
2845,112104.93
2846,195040.14
2847,198436.62
2848,201430.88
2849,183318.33
2850,266271.94
2851,190342.06
2852,214483.2
2853,226550.42
2854,132191.7
2855,187568.1
2856,181641.78
2857,174271.03
2858,178033.73
2859,116942.02
2860,114392.234
2861,117940.17
2862,185416.45
2863,102480.22
2864,237089.28
2865,121472.625
2866,122466.8
2867,88141.664
2868,84757.57
2869,75924.914
2870,115635.836
2871,80634.57
2872,61480.36
2873,98336.07
2874,130534.67
2875,99830.45
2876,161374.77
2877,135569.38
2878,144292.62
2879,120708.375
2880,93654.49
2881,121777.914
2882,166876.64
2883,185123.67
2884,187770.52
2885,181618.22
2886,249083.34
2887,81962.59
2888,139023.95
2889,61670.62
2890,91249.55
2891,133072.3
2892,40974.67
2893,80257.19
2894,40856.793
2895,311545.78
2896,266095.5
2897,220936.94
2898,142341.58
2899,196406.45
2900,153374.02
2901,173845.1
2902,151340.28
2903,321037.66
2904,356607.97
2905,58771.14
2906,196246.94
2907,108523.68
2908,130679.78
2909,152723.03
2910,73231.98
2911,81430.54
2912,151086.34
2913,79066.96
2914,79555.66
2915,82905.81
2916,80098.45
2917,158123.6
2918,108507.74
2919,210844.23
